time,H2_pred
2026-05-07 16:25:00+00:00,3.002620535073639
2026-05-07 16:26:00+00:00,2.0275731677101683
2026-05-07 16:27:00+00:00,0.9017714255646073
2026-05-07 16:28:00+00:00,1.8125584002523587
2026-05-07 16:29:00+00:00,0.0
2026-05-07 16:30:00+00:00,0.0
2026-05-07 16:31:00+00:00,3.014175257282909
2026-05-07 16:32:00+00:00,0.46836636141813937
2026-05-07 16:33:00+00:00,0.4216550894159433
2026-05-07 16:34:00+00:00,0.06610576480226636
2026-05-07 16:35:00+00:00,0.1909063924591015
2026-05-07 16:36:00+00:00,1.805965330940902
2026-05-07 16:37:00+00:00,0.7883638019010559
2026-05-07 16:38:00+00:00,1.862876740457945
2026-05-07 16:39:00+00:00,0.0
2026-05-07 16:40:00+00:00,0.33342578914884186
2026-05-07 16:41:00+00:00,0.0
2026-05-07 16:42:00+00:00,0.0
2026-05-07 16:43:00+00:00,0.0
2026-05-07 16:44:00+00:00,0.24426143186107044
2026-05-07 16:45:00+00:00,0.8413057094746303
2026-05-07 16:46:00+00:00,0.6501887679058486
2026-05-07 16:47:00+00:00,2.089424377822806
2026-05-07 16:48:00+00:00,0.14470104481927737
2026-05-07 16:49:00+00:00,2.6422014123922573
2026-05-07 16:50:00+00:00,0.07023417753022908
2026-05-07 16:51:00+00:00,0.0
2026-05-07 16:52:00+00:00,2.8388056483120034
2026-05-07 16:53:00+00:00,1.137248112382747
2026-05-07 16:54:00+00:00,0.0
2026-05-07 16:55:00+00:00,1.0207799479180948
2026-05-07 16:56:00+00:00,0.6888349593397207
2026-05-07 16:57:00+00:00,1.1401790859955285
2026-05-07 16:58:00+00:00,0.0
2026-05-07 16:59:00+00:00,1.7555300119498949
2026-05-07 17:00:00+00:00,1.9531797893293639
2026-05-07 17:01:00+00:00,2.6501975090098036
2026-05-07 17:02:00+00:00,0.7762528633844354
2026-05-07 17:03:00+00:00,0.0
2026-05-07 17:04:00+00:00,1.9331884143282163
2026-05-07 17:05:00+00:00,0.649672868652029
2026-05-07 17:06:00+00:00,1.4343315807569046
2026-05-07 17:07:00+00:00,0.0
2026-05-07 17:08:00+00:00,1.8505058574751558
2026-05-07 17:09:00+00:00,1.2759473924871365
2026-05-07 17:10:00+00:00,2.6348267814695965
2026-05-07 17:11:00+00:00,2.4827929875325037
2026-05-07 17:12:00+00:00,2.3013636058201556
2026-05-07 17:13:00+00:00,0.0
2026-05-07 17:14:00+00:00,1.8694736307889614
2026-05-07 17:15:00+00:00,1.5204459322698858
2026-05-07 17:16:00+00:00,2.6441753380646014
2026-05-07 17:17:00+00:00,2.3994917927393757
2026-05-07 17:18:00+00:00,1.8875916028668518
2026-05-07 17:19:00+00:00,2.7239983487200568
2026-05-07 17:20:00+00:00,0.0
2026-05-07 17:21:00+00:00,0.9758406500037221
2026-05-07 17:22:00+00:00,1.6924407623046804
2026-05-07 17:23:00+00:00,0.4456512871628181
2026-05-07 17:24:00+00:00,0.0
2026-05-07 17:25:00+00:00,2.986332778141224
2026-05-07 17:26:00+00:00,2.291167154242522
2026-05-07 17:27:00+00:00,0.0
2026-05-07 17:28:00+00:00,1.817492141701801
2026-05-07 17:29:00+00:00,0.4097195392311585
2026-05-07 17:30:00+00:00,0.0
2026-05-07 17:31:00+00:00,0.0
2026-05-07 17:32:00+00:00,3.217113747502456
2026-05-07 17:33:00+00:00,2.238632734693694
2026-05-07 17:34:00+00:00,0.2210956922147773
2026-05-07 17:35:00+00:00,1.8446895445573528
2026-05-07 17:36:00+00:00,0.0
2026-05-07 17:37:00+00:00,0.0
2026-05-07 17:38:00+00:00,0.0
2026-05-07 17:39:00+00:00,1.7583334636321253
2026-05-07 17:40:00+00:00,2.0148688256697374
2026-05-07 17:41:00+00:00,0.1337376465546146
2026-05-07 17:42:00+00:00,0.0
2026-05-07 17:43:00+00:00,0.7736468501352185
2026-05-07 17:44:00+00:00,0.0115204237519969
2026-05-07 17:45:00+00:00,1.7614569960125335
2026-05-07 17:46:00+00:00,0.0
2026-05-07 17:47:00+00:00,0.0
2026-05-07 17:48:00+00:00,0.0
2026-05-07 17:49:00+00:00,0.0
2026-05-07 17:50:00+00:00,0.1102031777684893
2026-05-07 17:51:00+00:00,0.0
2026-05-07 17:52:00+00:00,0.0
2026-05-07 17:53:00+00:00,1.7594089052534836
2026-05-07 17:54:00+00:00,2.110166054420889
2026-05-07 17:55:00+00:00,2.691240717378476
2026-05-07 17:56:00+00:00,0.0
2026-05-07 17:57:00+00:00,0.0
2026-05-07 17:58:00+00:00,0.9400627859380197
2026-05-07 17:59:00+00:00,0.0
2026-05-07 18:00:00+00:00,0.0
2026-05-07 18:01:00+00:00,0.0
2026-05-07 18:02:00+00:00,0.7807311559663717
2026-05-07 18:03:00+00:00,0.037094134029714176
2026-05-07 18:04:00+00:00,0.0
2026-05-07 18:05:00+00:00,1.4301669554184655
2026-05-07 18:06:00+00:00,1.4087467443606716
2026-05-07 18:07:00+00:00,2.8507064425165556
2026-05-07 18:08:00+00:00,2.404015559179565
2026-05-07 18:09:00+00:00,0.5546420166330173
2026-05-07 18:10:00+00:00,0.3629097511267505
2026-05-07 18:11:00+00:00,0.0
2026-05-07 18:12:00+00:00,3.035418064652079
2026-05-07 18:13:00+00:00,2.7666387403690043
2026-05-07 18:14:00+00:00,3.0635348482245894
2026-05-07 18:15:00+00:00,0.3523363123028562
2026-05-07 18:16:00+00:00,0.7928837044419272
2026-05-07 18:17:00+00:00,2.8020417364137287
2026-05-07 18:18:00+00:00,0.0
2026-05-07 18:19:00+00:00,1.6395008311991432
2026-05-07 18:20:00+00:00,2.2296423691963825
2026-05-07 18:21:00+00:00,2.3003179989529623
2026-05-07 18:22:00+00:00,0.0
2026-05-07 18:23:00+00:00,3.1103792319244885
2026-05-07 18:24:00+00:00,2.2092086901339822
2026-05-07 18:25:00+00:00,0.0782320798358185
2026-05-07 18:26:00+00:00,2.441161789253064
2026-05-07 18:27:00+00:00,2.180709375038998
2026-05-07 18:28:00+00:00,2.904025713423579
2026-05-07 18:29:00+00:00,3.1660926797497346
2026-05-07 18:30:00+00:00,1.985136970083501
2026-05-07 18:31:00+00:00,1.6479183965087054
2026-05-07 18:32:00+00:00,2.8708425474043096
2026-05-07 18:33:00+00:00,0.2242561634665574
2026-05-07 18:34:00+00:00,1.8432802958995083
2026-05-07 18:35:00+00:00,0.20129701299221445
2026-05-07 18:36:00+00:00,2.0668307643903248
2026-05-07 18:37:00+00:00,0.0
2026-05-07 18:38:00+00:00,1.245337701863137
2026-05-07 18:39:00+00:00,1.2579773984619171
2026-05-07 18:40:00+00:00,1.9076362004974636
2026-05-07 18:41:00+00:00,0.0
2026-05-07 18:42:00+00:00,1.0668592534298178
2026-05-07 18:43:00+00:00,1.5843523876512375
2026-05-07 18:44:00+00:00,2.650618331185125
2026-05-07 18:45:00+00:00,2.985156448938781
2026-05-07 18:46:00+00:00,0.9005364863943744
2026-05-07 18:47:00+00:00,1.576073509399872
2026-05-07 18:48:00+00:00,0.0
2026-05-07 18:49:00+00:00,0.0
2026-05-07 18:50:00+00:00,0.0776027224521845
2026-05-07 18:51:00+00:00,0.4672206846558935
2026-05-07 18:52:00+00:00,2.9108834102049297
2026-05-07 18:53:00+00:00,0.0
2026-05-07 18:54:00+00:00,2.397150411774178
2026-05-07 18:55:00+00:00,2.147937531346533
2026-05-07 18:56:00+00:00,0.12045167193888108
2026-05-07 18:57:00+00:00,0.0
2026-05-07 18:58:00+00:00,1.4761080542148044
2026-05-07 18:59:00+00:00,0.2508002844804873
2026-05-07 19:00:00+00:00,1.457356999558369
2026-05-07 19:01:00+00:00,0.8549932783781125
2026-05-07 19:02:00+00:00,1.463442580883252
2026-05-07 19:03:00+00:00,0.466435945090171
2026-05-07 19:04:00+00:00,0.0
2026-05-07 19:05:00+00:00,1.3370555251805751
2026-05-07 19:06:00+00:00,1.276797150875051
2026-05-07 19:07:00+00:00,0.0
2026-05-07 19:08:00+00:00,1.7874103384153712
2026-05-07 19:09:00+00:00,1.5296507766561322
2026-05-07 19:10:00+00:00,0.7674738397949814
2026-05-07 19:11:00+00:00,0.0
2026-05-07 19:12:00+00:00,0.09020540936579782
2026-05-07 19:13:00+00:00,2.360291138796841
2026-05-07 19:14:00+00:00,1.2312647906488672
2026-05-07 19:15:00+00:00,0.3210588980018194
2026-05-07 19:16:00+00:00,1.5998421226478572
2026-05-07 19:17:00+00:00,1.8443754114832425
2026-05-07 19:18:00+00:00,2.8164540713700306
2026-05-07 19:19:00+00:00,0.0
2026-05-07 19:20:00+00:00,0.6739607946053485
2026-05-07 19:21:00+00:00,0.753643765437049
2026-05-07 19:22:00+00:00,2.0605466079610495
2026-05-07 19:23:00+00:00,2.950275106454981
2026-05-07 19:24:00+00:00,2.8383240150711675
2026-05-07 19:25:00+00:00,0.0
2026-05-07 19:26:00+00:00,2.855353774622602
2026-05-07 19:27:00+00:00,0.9031047051387048
2026-05-07 19:28:00+00:00,2.2821855061705882
2026-05-07 19:29:00+00:00,0.5015211472226138
2026-05-07 19:30:00+00:00,2.2388595605158232
2026-05-07 19:31:00+00:00,1.2323013616903695
2026-05-07 19:32:00+00:00,0.0
2026-05-07 19:33:00+00:00,0.0
2026-05-07 19:34:00+00:00,2.750585771744931
2026-05-07 19:35:00+00:00,1.639779243180708
2026-05-07 19:36:00+00:00,3.1904515796575543
2026-05-07 19:37:00+00:00,2.9574272098537064
2026-05-07 19:38:00+00:00,0.5183975523519667
2026-05-07 19:39:00+00:00,0.0
2026-05-07 19:40:00+00:00,0.5813665000010949
2026-05-07 19:41:00+00:00,2.248964928075099
2026-05-07 19:42:00+00:00,0.1782106480035648
2026-05-07 19:43:00+00:00,0.5953604764591642
2026-05-07 19:44:00+00:00,0.21576267221606157
2026-05-07 19:45:00+00:00,0.21225460882520006
2026-05-07 19:46:00+00:00,2.6923508600799435
2026-05-07 19:47:00+00:00,0.0
2026-05-07 19:48:00+00:00,0.030542977601414667
2026-05-07 19:49:00+00:00,1.694686006163776
2026-05-07 19:50:00+00:00,0.4700097868182497
2026-05-07 19:51:00+00:00,0.8424517009215403
2026-05-07 19:52:00+00:00,2.257378412941509
2026-05-07 19:53:00+00:00,3.072732345884718
2026-05-07 19:54:00+00:00,0.7670875263272562
2026-05-07 19:55:00+00:00,2.3411644374224863
2026-05-07 19:56:00+00:00,0.8644139637539351
2026-05-07 19:57:00+00:00,0.0
2026-05-07 19:58:00+00:00,2.8595452684015843
2026-05-07 19:59:00+00:00,0.00885909953577296
2026-05-07 20:00:00+00:00,0.7199199610603184
2026-05-07 20:01:00+00:00,2.5832291787609627
2026-05-07 20:02:00+00:00,1.543461455292432
2026-05-07 20:03:00+00:00,0.8009267875892825
2026-05-07 20:04:00+00:00,0.7958911090844165
2026-05-07 20:05:00+00:00,2.2576539092861783
2026-05-07 20:06:00+00:00,0.3006524945609106
2026-05-07 20:07:00+00:00,0.0
2026-05-07 20:08:00+00:00,2.2949626658754543
2026-05-07 20:09:00+00:00,2.9519866216407453
2026-05-07 20:10:00+00:00,2.636738783766437
2026-05-07 20:11:00+00:00,1.0094395435181809
2026-05-07 20:12:00+00:00,2.3820904767647817
2026-05-07 20:13:00+00:00,2.9581448168545363
2026-05-07 20:14:00+00:00,1.669132703103118
2026-05-07 20:15:00+00:00,0.0
2026-05-07 20:16:00+00:00,1.1509579650553257
2026-05-07 20:17:00+00:00,0.2020229914865269
2026-05-07 20:18:00+00:00,0.0
2026-05-07 20:19:00+00:00,0.3219434242018651
2026-05-07 20:20:00+00:00,0.2133923980412109
2026-05-07 20:21:00+00:00,0.0
2026-05-07 20:22:00+00:00,0.0
2026-05-07 20:23:00+00:00,0.5176074515786365
2026-05-07 20:24:00+00:00,2.174805775931794
2026-05-07 20:25:00+00:00,0.0
2026-05-07 20:26:00+00:00,2.034323748306047
2026-05-07 20:27:00+00:00,0.0
2026-05-07 20:28:00+00:00,2.7734260223531826
2026-05-07 20:29:00+00:00,0.2614499689207326
2026-05-07 20:30:00+00:00,0.0
2026-05-07 20:31:00+00:00,0.21608806513645684
2026-05-07 20:32:00+00:00,2.1623319948917894
2026-05-07 20:33:00+00:00,0.0
2026-05-07 20:34:00+00:00,0.0
2026-05-07 20:35:00+00:00,0.0
2026-05-07 20:36:00+00:00,0.0
2026-05-07 20:37:00+00:00,0.0
2026-05-07 20:38:00+00:00,0.0
2026-05-07 20:39:00+00:00,1.9653396567759625
2026-05-07 20:40:00+00:00,0.0
2026-05-07 20:41:00+00:00,2.4777145114295456
2026-05-07 20:42:00+00:00,0.2454268776348493
2026-05-07 20:43:00+00:00,0.0
2026-05-07 20:44:00+00:00,0.0
2026-05-07 20:45:00+00:00,2.507012664057906
2026-05-07 20:46:00+00:00,2.9514374464385886
2026-05-07 20:47:00+00:00,0.0
2026-05-07 20:48:00+00:00,0.0
2026-05-07 20:49:00+00:00,0.0
2026-05-07 20:50:00+00:00,0.0
2026-05-07 20:51:00+00:00,0.6942091883283016
2026-05-07 20:52:00+00:00,2.8031685189618183
2026-05-07 20:53:00+00:00,0.0
2026-05-07 20:54:00+00:00,0.0402681061008071
2026-05-07 20:55:00+00:00,1.3696739697114586
2026-05-07 20:56:00+00:00,2.4595637091580294
2026-05-07 20:57:00+00:00,1.6020886576746871
2026-05-07 20:58:00+00:00,0.9376081821205728
2026-05-07 20:59:00+00:00,0.151285052573855
2026-05-07 21:00:00+00:00,2.7328735996152638
2026-05-07 21:01:00+00:00,1.6357933017004338
2026-05-07 21:02:00+00:00,0.719685416721159
2026-05-07 21:03:00+00:00,1.3395046194344709
2026-05-07 21:04:00+00:00,1.255039084903389
2026-05-07 21:05:00+00:00,0.8236991543286117
2026-05-07 21:06:00+00:00,0.0
2026-05-07 21:07:00+00:00,2.5008376343725827
2026-05-07 21:08:00+00:00,0.0
2026-05-07 21:09:00+00:00,0.4194975295531759
2026-05-07 21:10:00+00:00,0.08940752389666283
2026-05-07 21:11:00+00:00,0.0
2026-05-07 21:12:00+00:00,0.0
2026-05-07 21:13:00+00:00,0.0
2026-05-07 21:14:00+00:00,0.6843043112624442
2026-05-07 21:15:00+00:00,0.0
2026-05-07 21:16:00+00:00,2.296481622460434
2026-05-07 21:17:00+00:00,1.2636686687863126
2026-05-07 21:18:00+00:00,0.7945821159496546
2026-05-07 21:19:00+00:00,0.0
2026-05-07 21:20:00+00:00,2.852769525466955
2026-05-07 21:21:00+00:00,0.37828210186456807
2026-05-07 21:22:00+00:00,3.0099914580245706
2026-05-07 21:23:00+00:00,0.0
2026-05-07 21:24:00+00:00,0.0
2026-05-07 21:25:00+00:00,0.0
2026-05-07 21:26:00+00:00,1.4853499891390787
2026-05-07 21:27:00+00:00,2.691041052827132
2026-05-07 21:28:00+00:00,0.0
2026-05-07 21:29:00+00:00,0.0
2026-05-07 21:30:00+00:00,2.1011110144336134
2026-05-07 21:31:00+00:00,2.6618823310888198
2026-05-07 21:32:00+00:00,2.7060938137564774
2026-05-07 21:33:00+00:00,0.0
2026-05-07 21:34:00+00:00,0.9846270559195872
2026-05-07 21:35:00+00:00,0.0
2026-05-07 21:36:00+00:00,0.0
2026-05-07 21:37:00+00:00,1.1100427719347585
2026-05-07 21:38:00+00:00,1.3494330758543744
2026-05-07 21:39:00+00:00,3.098533391148653
2026-05-07 21:40:00+00:00,2.540569444318546
2026-05-07 21:41:00+00:00,0.0
2026-05-07 21:42:00+00:00,2.3991574536133813
2026-05-07 21:43:00+00:00,2.934589174877084
2026-05-07 21:44:00+00:00,2.847595777304772
2026-05-07 21:45:00+00:00,0.07482783374659871
2026-05-07 21:46:00+00:00,1.1560135071044966
2026-05-07 21:47:00+00:00,2.072943586867292
2026-05-07 21:48:00+00:00,1.3130033013038147
2026-05-07 21:49:00+00:00,0.5559727885338831
2026-05-07 21:50:00+00:00,0.4350824681049728
2026-05-07 21:51:00+00:00,2.9298990863489096
2026-05-07 21:52:00+00:00,0.0
2026-05-07 21:53:00+00:00,2.796695161082466
2026-05-07 21:54:00+00:00,0.478256238513139
2026-05-07 21:55:00+00:00,2.264235047925969
2026-05-07 21:56:00+00:00,1.3902557419416877
2026-05-07 21:57:00+00:00,0.0
2026-05-07 21:58:00+00:00,1.6448981034501524
2026-05-07 21:59:00+00:00,2.866086345311197
2026-05-07 22:00:00+00:00,1.5925996358791583
2026-05-07 22:01:00+00:00,1.3330310062273718
2026-05-07 22:02:00+00:00,1.5205663995021668
2026-05-07 22:03:00+00:00,1.2830795451550299
2026-05-07 22:04:00+00:00,1.2099865445891838
2026-05-07 22:05:00+00:00,0.163263340525443
2026-05-07 22:06:00+00:00,0.9346073221466624
2026-05-07 22:07:00+00:00,0.962093662227142
2026-05-07 22:08:00+00:00,1.8849292430496525
2026-05-07 22:09:00+00:00,0.821215794498635
2026-05-07 22:10:00+00:00,0.0
2026-05-07 22:11:00+00:00,0.0
2026-05-07 22:12:00+00:00,0.0
2026-05-07 22:13:00+00:00,0.7206538926757758
2026-05-07 22:14:00+00:00,1.2166718918494086
2026-05-07 22:15:00+00:00,0.0
2026-05-07 22:16:00+00:00,2.2146397171258143
2026-05-07 22:17:00+00:00,0.0
2026-05-07 22:18:00+00:00,0.0
2026-05-07 22:19:00+00:00,2.976265381570278
2026-05-07 22:20:00+00:00,0.0
2026-05-07 22:21:00+00:00,0.0
2026-05-07 22:22:00+00:00,0.411211278612335
2026-05-07 22:23:00+00:00,1.3572693501320408
2026-05-07 22:24:00+00:00,1.988669498613039
2026-05-07 22:25:00+00:00,2.4848747702659457
2026-05-07 22:26:00+00:00,2.182471311734799
2026-05-07 22:27:00+00:00,2.610638962307502
2026-05-07 22:28:00+00:00,1.0471336526314903
2026-05-07 22:29:00+00:00,1.7303016981543968
2026-05-07 22:30:00+00:00,3.1145280241343114
2026-05-07 22:31:00+00:00,2.558371303459373
2026-05-07 22:32:00+00:00,2.389083850456073
2026-05-07 22:33:00+00:00,1.410633528911601
2026-05-07 22:34:00+00:00,2.998386978969469
2026-05-07 22:35:00+00:00,0.0
2026-05-07 22:36:00+00:00,0.0
2026-05-07 22:37:00+00:00,0.0
2026-05-07 22:38:00+00:00,2.5246233792781703
2026-05-07 22:39:00+00:00,0.8048732504934654
2026-05-07 22:40:00+00:00,1.986219600765036
2026-05-07 22:41:00+00:00,2.610837454421925
2026-05-07 22:42:00+00:00,2.752790229046876
2026-05-07 22:43:00+00:00,2.366309193755581
2026-05-07 22:44:00+00:00,0.0943594300161282
2026-05-07 22:45:00+00:00,0.0
2026-05-07 22:46:00+00:00,2.485708631544962
2026-05-07 22:47:00+00:00,0.31182706249038256
2026-05-07 22:48:00+00:00,1.575397852508093
2026-05-07 22:49:00+00:00,1.1432316557671671
2026-05-07 22:50:00+00:00,1.6182401959449575
2026-05-07 22:51:00+00:00,0.23933546464718874
2026-05-07 22:52:00+00:00,0.0
2026-05-07 22:53:00+00:00,0.0
2026-05-07 22:54:00+00:00,0.0
2026-05-07 22:55:00+00:00,0.0
2026-05-07 22:56:00+00:00,1.0927897391907977
2026-05-07 22:57:00+00:00,1.8777666978749568
2026-05-07 22:58:00+00:00,1.6165824958771642
2026-05-07 22:59:00+00:00,1.6812348634263006
2026-05-07 23:00:00+00:00,0.0
2026-05-07 23:01:00+00:00,0.7999998628159326
2026-05-07 23:02:00+00:00,1.884992807413745
2026-05-07 23:03:00+00:00,0.7337976000413005
2026-05-07 23:04:00+00:00,1.9273202016110127
2026-05-07 23:05:00+00:00,0.0
2026-05-07 23:06:00+00:00,0.0
2026-05-07 23:07:00+00:00,1.7198146448575324
2026-05-07 23:08:00+00:00,1.0106523699583958
2026-05-07 23:09:00+00:00,0.7043935038855441
2026-05-07 23:10:00+00:00,1.7627590462102662
2026-05-07 23:11:00+00:00,0.4818386746405704
2026-05-07 23:12:00+00:00,0.6946658027856631
2026-05-07 23:13:00+00:00,0.0
2026-05-07 23:14:00+00:00,1.07570362872586
2026-05-07 23:15:00+00:00,2.1636998212452583
2026-05-07 23:16:00+00:00,0.0
2026-05-07 23:17:00+00:00,1.2830805180039162
2026-05-07 23:18:00+00:00,1.7127141106283899
2026-05-07 23:19:00+00:00,2.7354583726223285
2026-05-07 23:20:00+00:00,0.0
2026-05-07 23:21:00+00:00,2.820596551185416
2026-05-07 23:22:00+00:00,2.30718106621922
2026-05-07 23:23:00+00:00,1.0809701910359582
2026-05-07 23:24:00+00:00,0.903339934438876
2026-05-07 23:25:00+00:00,0.0
2026-05-07 23:26:00+00:00,0.7467268742384254
2026-05-07 23:27:00+00:00,0.0
2026-05-07 23:28:00+00:00,0.0
2026-05-07 23:29:00+00:00,0.7521925500848119
2026-05-07 23:30:00+00:00,2.6015606562338824
2026-05-07 23:31:00+00:00,0.2151869341540932
2026-05-07 23:32:00+00:00,2.659704933339523
2026-05-07 23:33:00+00:00,1.413163362825834
2026-05-07 23:34:00+00:00,0.0
2026-05-07 23:35:00+00:00,0.0485204413552281
2026-05-07 23:36:00+00:00,1.9185939740607931
2026-05-07 23:37:00+00:00,0.0
2026-05-07 23:38:00+00:00,1.3270875603705616
2026-05-07 23:39:00+00:00,1.6720031313438728
2026-05-07 23:40:00+00:00,0.5440350671449914
2026-05-07 23:41:00+00:00,1.081746808668833
2026-05-07 23:42:00+00:00,2.5549879677958383
2026-05-07 23:43:00+00:00,2.7981279841558657
2026-05-07 23:44:00+00:00,0.0
2026-05-07 23:45:00+00:00,0.0
2026-05-07 23:46:00+00:00,1.1748221061258262
2026-05-07 23:47:00+00:00,0.0
2026-05-07 23:48:00+00:00,0.0
2026-05-07 23:49:00+00:00,0.3922115348140806
2026-05-07 23:50:00+00:00,0.0
2026-05-07 23:51:00+00:00,1.2750024689941373
2026-05-07 23:52:00+00:00,2.8260403427318934
2026-05-07 23:53:00+00:00,0.4894090129739751
2026-05-07 23:54:00+00:00,0.3385953877993801
2026-05-07 23:55:00+00:00,0.7020051304292597
2026-05-07 23:56:00+00:00,2.3731089234193026
2026-05-07 23:57:00+00:00,2.19624359404411
2026-05-07 23:58:00+00:00,0.0
2026-05-07 23:59:00+00:00,0.0
2026-05-08 00:00:00+00:00,1.8389372870358627
2026-05-08 00:01:00+00:00,2.3685970424781746
2026-05-08 00:02:00+00:00,2.5222086761432805
2026-05-08 00:03:00+00:00,0.0
2026-05-08 00:04:00+00:00,0.0
2026-05-08 00:05:00+00:00,2.389714271504921
2026-05-08 00:06:00+00:00,1.8225019848788897
2026-05-08 00:07:00+00:00,0.5347234184130987
2026-05-08 00:08:00+00:00,1.5815532806154935
2026-05-08 00:09:00+00:00,0.6039517576435551
2026-05-08 00:10:00+00:00,1.1755551886948081
2026-05-08 00:11:00+00:00,2.0869574509949387
2026-05-08 00:12:00+00:00,1.507822808699264
2026-05-08 00:13:00+00:00,2.534585030844792
2026-05-08 00:14:00+00:00,2.9015397314233056
2026-05-08 00:15:00+00:00,1.2825558535899944
2026-05-08 00:16:00+00:00,0.0
2026-05-08 00:17:00+00:00,1.4651067680329197
2026-05-08 00:18:00+00:00,0.0
2026-05-08 00:19:00+00:00,0.8209679546839608
2026-05-08 00:20:00+00:00,0.0
2026-05-08 00:21:00+00:00,1.317902231396454
2026-05-08 00:22:00+00:00,0.0
2026-05-08 00:23:00+00:00,1.6738905146749936
2026-05-08 00:24:00+00:00,2.7118988543409484
2026-05-08 00:25:00+00:00,3.0563268533938026
2026-05-08 00:26:00+00:00,0.4708900962435035
2026-05-08 00:27:00+00:00,0.0
2026-05-08 00:28:00+00:00,2.0480720926990426
2026-05-08 00:29:00+00:00,1.3021673129888023
2026-05-08 00:30:00+00:00,0.6177840319271996
2026-05-08 00:31:00+00:00,0.1865545383463994
2026-05-08 00:32:00+00:00,3.158309621699161
2026-05-08 00:33:00+00:00,0.1910814550336781
2026-05-08 00:34:00+00:00,2.6972460670099303
2026-05-08 00:35:00+00:00,0.44774274057871755
2026-05-08 00:36:00+00:00,0.1269310559604426
2026-05-08 00:37:00+00:00,1.6617552238551274
2026-05-08 00:38:00+00:00,0.25098722074416646
2026-05-08 00:39:00+00:00,2.765947179350112
2026-05-08 00:40:00+00:00,0.0
2026-05-08 00:41:00+00:00,1.103442802151524
2026-05-08 00:42:00+00:00,2.4662038808135995
2026-05-08 00:43:00+00:00,2.354323033614916
2026-05-08 00:44:00+00:00,1.626304312377491
2026-05-08 00:45:00+00:00,0.0
2026-05-08 00:46:00+00:00,1.0862634862833762
2026-05-08 00:47:00+00:00,1.4147519514934277
2026-05-08 00:48:00+00:00,0.1029934463304921
2026-05-08 00:49:00+00:00,1.9276438194851304
2026-05-08 00:50:00+00:00,0.0
2026-05-08 00:51:00+00:00,2.7023630508210594
2026-05-08 00:52:00+00:00,1.877061299998108
2026-05-08 00:53:00+00:00,0.0
2026-05-08 00:54:00+00:00,1.0549591857364398
2026-05-08 00:55:00+00:00,2.0299369229560345
2026-05-08 00:56:00+00:00,0.4904058271878717
2026-05-08 00:57:00+00:00,1.534498493619162
2026-05-08 00:58:00+00:00,1.7104215831817018
2026-05-08 00:59:00+00:00,0.5682187301598207
2026-05-08 01:00:00+00:00,1.7753404295215771
2026-05-08 01:01:00+00:00,1.3963357905069629
2026-05-08 01:02:00+00:00,1.516849497105526
2026-05-08 01:03:00+00:00,2.327242035585064
2026-05-08 01:04:00+00:00,2.266884773182992
2026-05-08 01:05:00+00:00,0.6380227438551791
2026-05-08 01:06:00+00:00,0.0
2026-05-08 01:07:00+00:00,2.112078639406873
2026-05-08 01:08:00+00:00,0.0
2026-05-08 01:09:00+00:00,1.6119254138901609
2026-05-08 01:10:00+00:00,0.0
2026-05-08 01:11:00+00:00,1.4267511787518956
2026-05-08 01:12:00+00:00,0.0
2026-05-08 01:13:00+00:00,0.0
2026-05-08 01:14:00+00:00,0.3257666147052871
2026-05-08 01:15:00+00:00,2.4021911368771542
2026-05-08 01:16:00+00:00,0.0
2026-05-08 01:17:00+00:00,0.8031909198245164
2026-05-08 01:18:00+00:00,1.7786276338771154
2026-05-08 01:19:00+00:00,0.0
2026-05-08 01:20:00+00:00,1.9031845740244355
2026-05-08 01:21:00+00:00,2.1700839304948163
2026-05-08 01:22:00+00:00,3.0306561130266654
2026-05-08 01:23:00+00:00,0.5127256443947443
2026-05-08 01:24:00+00:00,2.55309412729204
2026-05-08 01:25:00+00:00,0.0
2026-05-08 01:26:00+00:00,2.446452550885306
2026-05-08 01:27:00+00:00,0.0
2026-05-08 01:28:00+00:00,1.3381968492452867
2026-05-08 01:29:00+00:00,1.786329398186125
2026-05-08 01:30:00+00:00,1.594903544802528
2026-05-08 01:31:00+00:00,0.0
2026-05-08 01:32:00+00:00,2.9947877437340424
2026-05-08 01:33:00+00:00,2.4609000170512374
2026-05-08 01:34:00+00:00,0.055448146152180834
2026-05-08 01:35:00+00:00,2.310081284264028
2026-05-08 01:36:00+00:00,0.0
2026-05-08 01:37:00+00:00,0.4180527375766026
2026-05-08 01:38:00+00:00,0.3572185519339383
2026-05-08 01:39:00+00:00,0.0
2026-05-08 01:40:00+00:00,2.8752142253598367
2026-05-08 01:41:00+00:00,0.0298224961500274
2026-05-08 01:42:00+00:00,0.0969230757077488
2026-05-08 01:43:00+00:00,0.6371105953384518
2026-05-08 01:44:00+00:00,2.2905138711982076
2026-05-08 01:45:00+00:00,0.0
2026-05-08 01:46:00+00:00,2.802230905968319
2026-05-08 01:47:00+00:00,0.5598219997424528
2026-05-08 01:48:00+00:00,2.7551461358400493
2026-05-08 01:49:00+00:00,1.8826825958763
2026-05-08 01:50:00+00:00,2.310469699802664
2026-05-08 01:51:00+00:00,2.9445880016891137
2026-05-08 01:52:00+00:00,2.7708199837433285
2026-05-08 01:53:00+00:00,2.4924194340698675
2026-05-08 01:54:00+00:00,0.0
2026-05-08 01:55:00+00:00,1.2332711474748965
